DonationNumber,ProductCode,HoldCode
G095625000135F,DONA,H04
G095625000136Q,EVEN,H04
G095625000137V,MEMB,REV
G095625000138U,ITEM,REV
G0956250001396,EVEN,H05
G095625000140Z,GIFT,H02
G095625000141J,GIFT,H01
G0956250001423,EVEN,CHK
G095625000143Z,ITEM,SUS
G095625000144G,PROD,H01
G095625000145N,PROD,H01
G095625000146S,DONA,SUS
G095625000147K,ITEM,CHK
G095625000148L,ITEM,H03
G095625000149Q,ITEM,SUS
G0956250001504,DONA,H02
G0956250001510,EVEN,REV
G095625000152E,PROD,H05
G0956250001537,ITEM,H03
G0956250001549,ITEM,H02
G0956250001553,PROD,CHK
G0956250001560,MEMB,H03
G095625000157G,DONA,SUS
G095625000158Y,PROD,SUS
G095625000159S,GIFT,H05
G095625000160E,GIFT,REV
G095625000161S,ITEM,H05
G095625000162X,DONA,H03
G095625000163G,ITEM,H02
G095625000164L,GIFT,CHK
G0956250001651,MEMB,H03
G095625000166A,MEMB,H04
G095625000167A,ITEM,H01
G095625000168X,MEMB,REV
G095625000169M,MEMB,REV
G0956250001703,MEMB,REV
G095625000171V,MEMB,SUS
G095625000172E,PROD,CHK
G095625000173E,MEMB,H04
G0956250001748,ITEM,H04
G095625000175E,EVEN,SUS
G0956250001769,PROD,H03
G095625000177J,MEMB,H05
G095625000178D,EVEN,CHK
G095625000179C,DONA,REV
G095625000180U,EVEN,CHK
G095625000181T,DONA,H05
G095625000182X,EVEN,REV
G0956250001835,DONA,CHK
G095625000184H,EVEN,SUS
G095625000185R,MEMB,H04
G0956250001864,MEMB,H01
G0956250001875,ITEM,H01
G0956250001880,MEMB,H02
G0956250001893,ITEM,H05
G095625000190L,MEMB,H01
G095625000191D,GIFT,H04
G095625000192M,MEMB,CHK
G095625000193R,EVEN,H03
G095625000194L,MEMB,CHK
G095625000195Q,EVEN,H01
G095625000196V,ITEM,H05
G095625000197O,EVEN,H04
G0956250001986,EVEN,H05
G095625000199P,EVEN,H05
G095625000200W,EVEN,H04
G095625000201C,MEMB,H02
G095625000202F,DONA,H04
G095625000203M,ITEM,SUS
G0956250002041,DONA,H05
G095625000205Z,GIFT,H03
G0956250002060,ITEM,SUS
G0956250002076,ITEM,H04
G0956250002083,GIFT,H03
G095625000209M,ITEM,REV
G095625000210D,MEMB,H03
G095625000211X,DONA,REV
G095625000212Q,GIFT,H01
G0956250002137,ITEM,H04
G095625000214B,EVEN,CHK
G0956250002150,PROD,H05
G095625000216V,EVEN,REV
G0956250002173,EVEN,H01
G095625000218U,MEMB,SUS
G095625000219P,PROD,REV
G0956250002200,GIFT,CHK
G095625000221W,PROD,REV
G0956250002222,PROD,H01
G095625000223I,DONA,REV
G095625000224Y,DONA,H05
G095625000225G,ITEM,H01
G0956250002266,DONA,REV
G0956250002273,DONA,H03
G0956250002283,MEMB,H05
G0956250002299,ITEM,H01
G095625000230R,GIFT,CHK
G095625000231R,PROD,SUS
G0956250002328,EVEN,REV
G0956250002331,MEMB,H05
G095625000234G,EVEN,REV
G095625000235A,MEMB,H03
G095625000236B,ITEM,H02
G095625000237H,DONA,SUS
G095625000238V,EVEN,CHK
G095625000239C,GIFT,SUS
G095625000240R,GIFT,H04
G095625000241F,ITEM,CHK
G095625000242X,MEMB,H01
G095625000243T,PROD,CHK
G095625000244P,PROD,H03
G0956250002458,DONA,CHK
G0956250002462,ITEM,H04
G0956250002470,GIFT,H03
G095625000248Z,EVEN,H03
G095625000249X,ITEM,REV
G095625000250L,MEMB,H03
G095625000251O,GIFT,H03
G095625000252F,EVEN,H02
G0956250002531,MEMB,SUS
G095625000254G,GIFT,H04
G0956250002558,MEMB,H03
G095625000256B,DONA,H01
G095625000257L,MEMB,H02
G095625000258F,MEMB,REV
G095625000259V,DONA,H05
G095625000260R,MEMB,H04
G095625000261T,MEMB,H03
G095625000262I,DONA,REV
G0956250002631,ITEM,REV
G095625000264P,EVEN,H04
G0956250002654,GIFT,H02
G095625000266P,MEMB,H03
G095625000267E,MEMB,H01
G0956250002686,GIFT,REV
G095625000269L,GIFT,H01
G0956250002703,MEMB,H04
G095625000271M,PROD,H01
G095625000272L,DONA,H01
G0956250002733,EVEN,REV
G095625000274C,EVEN,H03
G095625000275W,EVEN,H05
G095625000276R,GIFT,H02
G095625000277O,DONA,H04
G095625000278N,ITEM,CHK
G095625000279B,EVEN,H01
G095625000280E,MEMB,CHK
G0956250002815,DONA,REV
G0956250002822,GIFT,H05
G095625000283F,PROD,H02
G095625000284X,GIFT,CHK
G095625000285P,DONA,REV
G095625000286M,EVEN,H04
G095625000287S,DONA,H05
G095625000288D,EVEN,SUS
G095625000289H,DONA,H03
G095625000290L,EVEN,H03
G095625000291B,EVEN,H05
G095625000292M,EVEN,H05
G095625000293T,GIFT,H01
G095625000294M,MEMB,H02
G095625000295A,DONA,SUS
G095625000296H,ITEM,REV
G095625000297I,ITEM,H01
G095625000298F,ITEM,SUS
G0956250002998,ITEM,H01
G0956250003006,GIFT,H01
G095625000301M,PROD,H02
G095625000302O,DONA,H04
G095625000303P,GIFT,H04
G095625000304H,MEMB,H02
G095625000305B,PROD,H04
G095625000306N,ITEM,SUS
G095625000307E,ITEM,SUS
G095625000308M,ITEM,H04
G0956250003091,EVEN,H01
G095625000310E,DONA,H02
G095625000311R,GIFT,H01
G095625000312N,DONA,H02
G095625000313M,PROD,H05
G095625000314M,DONA,REV
G095625000315P,DONA,REV
G0956250003169,PROD,H05
G095625000317J,PROD,H02
G095625000318H,EVEN,CHK
G0956250003196,MEMB,H04
G0956250003207,GIFT,H01
G095625000321G,ITEM,H05
G0956250003221,DONA,H05
G095625000323R,GIFT,REV
G0956250003241,DONA,SUS
G095625000325K,EVEN,SUS
G095625000326X,GIFT,REV
G095625000327U,ITEM,H02
G095625000328V,ITEM,H05
G0956250003296,ITEM,CHK
G095625000330Y,DONA,H03
G095625000331K,EVEN,SUS
G0956250003320,ITEM,H01
G095625000333Z,EVEN,H05
G095625000334T,ITEM,REV
G095625000335Z,DONA,H01
G0956250003364,GIFT,SUS
G0956250003373,PROD,SUS
G0956250003387,EVEN,H04
G095625000339X,DONA,REV
G0956250003400,PROD,H03
G095625000341K,ITEM,H05
G095625000342U,EVEN,H03
G095625000343Q,EVEN,H01
G095625000344J,ITEM,CHK
G095625000345C,ITEM,H05
G095625000346E,PROD,CHK
G0956250003479,EVEN,REV
G095625000348Z,EVEN,SUS
G0956250003493,ITEM,SUS
G095625000350Y,EVEN,REV
G095625000351B,EVEN,SUS
G095625000352R,MEMB,CHK
G095625000353E,EVEN,H05
G095625000354C,EVEN,H01
G095625000355J,DONA,CHK
G095625000356C,ITEM,H05
G0956250003576,DONA,H01
G095625000358W,ITEM,SUS
G095625000359R,DONA,H05
G095625000360F,PROD,H03
G095625000361F,DONA,H03
G0956250003621,ITEM,H03
G095625000363Y,GIFT,CHK
G095625000364W,MEMB,H01
G095625000365L,DONA,H02
G095625000366J,MEMB,H04
G095625000367B,GIFT,H02
G0956250003680,PROD,CHK
G0956250003693,MEMB,H04
G095625000370S,GIFT,H04
G095625000371S,EVEN,H02
G0956250003723,DONA,CHK
G095625000373S,ITEM,CHK
G0956250003746,GIFT,H03
G0956250003757,DONA,H02
G095625000376N,EVEN,SUS
G095625000377U,GIFT,SUS
G095625000378Z,ITEM,H02
G095625000379R,ITEM,SUS
G095625000380O,ITEM,H03
G095625000381W,DONA,REV
G095625000382P,ITEM,H05
G095625000383W,ITEM,H01
G095625000384B,ITEM,H01
G095625000385S,GIFT,H02
G095625000386E,MEMB,H02
G095625000387K,GIFT,H02
G095625000388I,PROD,H04
G095625000389A,DONA,SUS
G095625000390O,MEMB,H02
G095625000391M,EVEN,H02
G095625000392Q,MEMB,SUS
G095625000393D,ITEM,CHK
G0956250003945,DONA,SUS
G095625000395I,DONA,H01
G095625000396J,MEMB,H03
G095625000397M,GIFT,SUS
G095625000398H,ITEM,SUS
G095625000399N,DONA,H02
G095625000400C,GIFT,CHK
G095625000401X,GIFT,H02
G0956250004029,DONA,H04
G0956250004039,PROD,CHK
G095625000404V,MEMB,H04
G095625000405Y,MEMB,H04
G0956250004061,PROD,H02
G095625000407E,EVEN,H01
G0956250004080,DONA,H03
G095625000409R,PROD,REV
G095625000410O,EVEN,CHK
G0956250004115,EVEN,H05
G095625000412H,GIFT,H02
G095625000413O,ITEM,H03
G0956250004148,MEMB,H04
G095625000415N,ITEM,H02
G095625000416V,PROD,REV
G095625000417A,PROD,SUS
G095625000418F,PROD,H02
G095625000419M,GIFT,REV
G095625000420R,ITEM,H01
G0956250004212,PROD,SUS
G0956250004220,PROD,SUS
G095625000423D,EVEN,H04
G0956250004245,PROD,H02
G095625000425N,PROD,CHK
G095625000426A,MEMB,H01
G095625000427Z,MEMB,H02
G095625000428U,DONA,H01
G095625000429M,MEMB,CHK
G0956250004300,EVEN,SUS
G095625000431C,ITEM,REV
G095625000432F,ITEM,H04
G095625000433A,MEMB,CHK
G0956250004344,ITEM,H01
G095625000435E,DONA,H03
G095625000436Q,ITEM,H04
G095625000437S,MEMB,H01
G095625000438B,PROD,H02
G095625000439D,EVEN,H02
G095625000440H,MEMB,H02
G095625000441G,MEMB,H04
G095625000442O,GIFT,REV
G095625000443Z,DONA,H02
G095625000444H,PROD,REV
G095625000445L,MEMB,H02
G095625000446O,PROD,H01
G095625000447Y,GIFT,H04
G095625000448L,GIFT,REV
G095625000449L,PROD,REV
G095625000450K,ITEM,H01
G095625000451U,GIFT,H05
G095625000452G,EVEN,SUS
G095625000453B,GIFT,H05
G0956250004549,PROD,H05
G095625000455O,DONA,REV
G095625000456N,PROD,CHK
G095625000457A,GIFT,H04
G095625000458C,DONA,REV
G095625000459A,EVEN,REV
G095625000460B,MEMB,REV
G095625000461Z,ITEM,H01
G095625000462L,ITEM,H02
G0956250004630,ITEM,REV
G095625000464J,PROD,H05
G095625000465F,PROD,H03
G095625000466M,DONA,H05
G095625000467S,PROD,H03
G095625000468M,DONA,H03
G0956250004698,EVEN,H05
G095625000470N,DONA,CHK
G0956250004715,EVEN,H01
G095625000472G,MEMB,REV
G095625000473X,MEMB,H03
G095625000474M,MEMB,H04
G095625000475M,EVEN,H01
G0956250004766,GIFT,CHK
G095625000477D,GIFT,CHK
G095625000478F,MEMB,H04
G095625000479P,PROD,H01
G095625000480M,ITEM,H02
G095625000481A,GIFT,H01
G095625000482D,ITEM,SUS
G0956250004831,ITEM,H05
G095625000484O,ITEM,H02
G095625000485V,ITEM,H04
G095625000486M,GIFT,H03
G095625000487J,DONA,H02
G0956250004881,DONA,REV
G095625000489J,GIFT,H01
G095625000490F,GIFT,H05
G095625000491N,ITEM,H05
G095625000492G,GIFT,SUS
G0956250004930,EVEN,H02
G095625000494H,DONA,H03
G095625000495B,PROD,H01
G095625000496S,EVEN,H05
G095625000497W,MEMB,H04
G095625000498K,GIFT,REV
G095625000499O,PROD,SUS
G095625000500L,ITEM,SUS
G095625000501Q,MEMB,H02
G0956250005029,MEMB,SUS
G0956250005038,GIFT,REV
G095625000504H,ITEM,H05
G095625000505U,GIFT,H04
G095625000506D,GIFT,H05
G095625000507Y,ITEM,H05
G0956250005083,MEMB,H03
G095625000509L,DONA,H01
G095625000510C,GIFT,SUS
G095625000511F,GIFT,CHK
G095625000512U,PROD,H05
G0956250005130,EVEN,H05
G0956250005144,GIFT,H05
G095625000515O,PROD,H04
G095625000516M,EVEN,SUS
G095625000517J,EVEN,SUS
G0956250005188,DONA,H05
G095625000519G,EVEN,H05
G0956250005203,PROD,CHK
G0956250005214,EVEN,H05
G095625000522Y,GIFT,H01
G0956250005230,PROD,H03
G095625000524L,GIFT,REV
G0956250005255,PROD,CHK
G095625000526U,GIFT,H05
G095625000527D,DONA,H01
G095625000528Y,PROD,REV
G0956250005296,MEMB,CHK
G095625000530N,MEMB,H04
G0956250005312,GIFT,H02
G095625000532I,GIFT,H04
G095625000533F,EVEN,CHK
G095625000534L,EVEN,SUS
G095625000535O,MEMB,H01
G095625000536L,ITEM,H03
G095625000537O,PROD,H02
G0956250005385,EVEN,H01
G095625000539X,DONA,H03
G0956250005405,MEMB,H02
G095625000541H,EVEN,CHK
G0956250005429,GIFT,H05
G0956250005437,GIFT,H02
G095625000544W,GIFT,SUS
G095625000545R,GIFT,H05
G0956250005463,DONA,H04
G095625000547V,GIFT,CHK
G0956250005482,ITEM,H02
G0956250005495,ITEM,REV
G0956250005508,ITEM,REV
G095625000551L,EVEN,H03
G095625000552Q,MEMB,REV
G095625000553W,ITEM,H04
G0956250005541,ITEM,H02
G095625000555F,ITEM,H05
G095625000556M,PROD,CHK
G095625000557W,DONA,H03
G0956250005585,ITEM,H04
G095625000559M,EVEN,REV
G0956250005609,ITEM,H05
G095625000561P,EVEN,H05
G095625000562O,DONA,H05
G095625000563R,DONA,H03
G095625000564X,GIFT,REV
G095625000565F,EVEN,H04
G095625000566F,EVEN,REV
G095625000567X,MEMB,H04
G095625000568C,PROD,H05
G095625000569G,DONA,CHK
G095625000570W,EVEN,SUS
G095625000571W,EVEN,REV
G095625000572F,MEMB,H02
G095625000573X,EVEN,CHK
G095625000574E,DONA,H01
G0956250005758,PROD,SUS
G0956250005765,DONA,SUS
G0956250005776,DONA,H02
G0956250005780,GIFT,H02
G095625000579M,GIFT,H02
G095625000580Z,DONA,SUS
G095625000581D,ITEM,CHK
G095625000582W,GIFT,H04
G095625000583Q,MEMB,H04
G0956250005847,MEMB,SUS
G0956250005855,ITEM,CHK
G095625000586J,ITEM,CHK
G095625000587H,GIFT,H04
G095625000588D,ITEM,H02
G095625000589T,EVEN,H03
G095625000590E,GIFT,SUS
G095625000591E,EVEN,CHK
G095625000592V,DONA,SUS
G095625000593N,GIFT,H05
G095625000594G,MEMB,SUS
G095625000595X,ITEM,CHK
G095625000596K,DONA,H01
G0956250005971,ITEM,H02
G0956250005983,EVEN,REV
G095625000599N,MEMB,H01
G095625000600Y,PROD,H03
G095625000601Q,MEMB,CHK
G095625000602A,EVEN,H02
G095625000603O,MEMB,SUS
G0956250006049,PROD,REV
G0956250006057,DONA,H03
G095625000606M,DONA,H01
G095625000607T,DONA,CHK
G095625000608M,ITEM,REV
G095625000609Z,ITEM,H04
G0956250006109,GIFT,H03
G0956250006116,ITEM,REV
G0956250006125,EVEN,H01
G095625000613N,PROD,H01
G0956250006141,ITEM,CHK
G095625000615M,ITEM,H02
G0956250006163,MEMB,H05
G095625000617T,MEMB,H04
G0956250006182,GIFT,H03
G095625000619U,GIFT,REV
G0956250006201,EVEN,REV
G095625000621W,MEMB,H04
G095625000622G,GIFT,H02
G0956250006237,GIFT,H03
G0956250006247,DONA,H01
G095625000625I,PROD,H05
G095625000626B,ITEM,CHK
G095625000627U,PROD,H02
G095625000628W,EVEN,CHK
G0956250006297,MEMB,H01
G0956250006308,GIFT,H02
G095625000631L,MEMB,H04
G095625000632B,GIFT,H04
G095625000633G,PROD,CHK
G0956250006346,EVEN,CHK
G095625000635A,GIFT,H02
G095625000636F,EVEN,H01
G095625000637T,EVEN,H03
G095625000638M,PROD,H03
G095625000639N,ITEM,H04
G095625000640L,EVEN,REV
G095625000641E,DONA,CHK
G095625000642F,DONA,H01
G0956250006434,PROD,H03
G095625000644X,MEMB,H02
G0956250006453,ITEM,SUS
G095625000646Z,DONA,H02
G095625000647N,GIFT,SUS
G095625000648X,GIFT,SUS
G0956250006492,MEMB,H05
G095625000650M,GIFT,SUS
G0956250006516,ITEM,REV
G095625000652R,EVEN,H02
G095625000653J,GIFT,H05
G095625000654C,EVEN,REV
G095625000655L,ITEM,H04
G095625000656G,MEMB,H05
G095625000657N,EVEN,H04
G095625000658D,DONA,SUS
G095625000659D,PROD,H03
G0956250006604,EVEN,H03
G095625000661T,EVEN,CHK
G095625000662P,ITEM,REV
G095625000663W,EVEN,CHK
G095625000664K,PROD,H01
G0956250006653,EVEN,H05
G0956250006663,EVEN,H05
G0956250006678,DONA,H03
G095625000668X,GIFT,H04
G095625000669I,GIFT,H05
G095625000670G,ITEM,CHK
G0956250006718,PROD,REV
G0956250006726,MEMB,H01
G095625000673S,MEMB,H03
G0956250006742,MEMB,CHK
G095625000675H,EVEN,H03
G095625000676F,GIFT,REV
G0956250006778,PROD,H05
G0956250006788,GIFT,REV
G095625000679C,MEMB,H04
G0956250006800,MEMB,H04
G0956250006818,PROD,CHK
G095625000682K,PROD,H01
G095625000683U,DONA,H01
G0956250006841,MEMB,SUS
G0956250006851,GIFT,H02
G0956250006861,PROD,H03
G0956250006870,PROD,H04
G095625000688A,PROD,REV
G095625000689L,MEMB,REV
G0956250006909,EVEN,CHK
G095625000691D,GIFT,H04
G0956250006922,ITEM,H03
G095625000693B,ITEM,H03
G095625000694D,MEMB,REV
G095625000695W,ITEM,REV
G095625000696O,GIFT,SUS
G095625000697G,GIFT,H01
G095625000698G,MEMB,SUS
G095625000699U,ITEM,H02
G095625000700X,DONA,SUS
G095625000701S,PROD,REV
G095625000702D,EVEN,H04
G095625000703S,GIFT,H03
G095625000704X,MEMB,H03
G095625000705R,PROD,H03
G095625000706B,PROD,H01
G095625000707Q,ITEM,H01
G095625000708F,GIFT,REV
G095625000709U,DONA,H03
G095625000710L,GIFT,SUS
G095625000711U,ITEM,H02
G095625000712M,PROD,REV
G095625000713Z,ITEM,H02
G0956250007141,DONA,H05
G095625000715G,ITEM,REV
G095625000716Z,EVEN,H01
G095625000717M,ITEM,SUS
G095625000718K,ITEM,CHK
G095625000719B,GIFT,H05
G0956250007207,EVEN,H05
G095625000721G,MEMB,H04
G0956250007222,DONA,CHK
G095625000723Y,MEMB,H01
G0956250007240,PROD,H05
G095625000725A,MEMB,H02
G095625000726C,EVEN,H05
G0956250007279,PROD,H05
G0956250007284,ITEM,CHK
G0956250007295,PROD,H03
G095625000730W,PROD,H03
G095625000731H,ITEM,REV
G095625000732I,EVEN,H04
G095625000733K,EVEN,H04
G0956250007341,GIFT,H02
G095625000735A,PROD,H04
G095625000736J,PROD,H05
G095625000737Q,EVEN,H03
G095625000738B,GIFT,REV
G0956250007392,ITEM,H04
G095625000740F,GIFT,H03
G095625000741T,MEMB,H05
G0956250007420,GIFT,H04
G0956250007433,MEMB,H04
G095625000744O,MEMB,H02
G095625000745F,PROD,H03
G095625000746D,ITEM,H02
G095625000747K,MEMB,H02
G095625000748I,GIFT,H05
G095625000749Z,DONA,REV
G095625000750U,GIFT,REV
G095625000751D,MEMB,H03
G095625000752U,PROD,REV
G095625000753R,GIFT,H05
G0956250007543,EVEN,H02
G095625000755C,PROD,H01
G095625000756R,ITEM,H05
G0956250007574,EVEN,REV
G095625000758C,EVEN,REV
G0956250007592,PROD,H01
G095625000760Q,DONA,H03
G095625000761O,ITEM,REV
G095625000762I,GIFT,REV
G0956250007636,ITEM,CHK
G095625000764Y,DONA,H01
G095625000765F,PROD,H02
G0956250007666,GIFT,SUS
G095625000767D,ITEM,REV
G0956250007680,DONA,H04
G095625000769E,MEMB,H03
G095625000770C,DONA,H04
G0956250007714,ITEM,H01
G0956250007720,MEMB,H03
G095625000773B,MEMB,REV
G0956250007741,DONA,H05
G095625000775T,PROD,H04
G095625000776R,MEMB,SUS
G095625000777T,GIFT,CHK
G095625000778Z,PROD,H01
G0956250007796,EVEN,H05
G095625000780N,GIFT,H05
G0956250007818,EVEN,H01
G095625000782J,ITEM,H02
G095625000783M,ITEM,CHK
G0956250007846,DONA,H04
G095625000785O,PROD,SUS
G095625000786J,EVEN,H02
G095625000787R,MEMB,SUS
G0956250007880,PROD,H04
G095625000789Q,EVEN,REV
G095625000790P,PROD,H01
G095625000791X,DONA,H01
G095625000792M,MEMB,H04
G0956250007936,MEMB,H04
G095625000794V,EVEN,H01
G095625000795R,MEMB,H01
G095625000796P,DONA,SUS
G095625000797X,DONA,H01
G095625000798B,DONA,H02
G0956250007991,EVEN,CHK
G095625000800V,DONA,H03
G095625000801W,GIFT,H04
G095625000802I,DONA,H05
G0956250008030,PROD,H03
G095625000804K,GIFT,H05
G095625000805S,GIFT,H01
G095625000806I,ITEM,H05
G095625000807P,ITEM,H05
G0956250008089,GIFT,REV
G095625000809K,PROD,SUS
G095625000810S,GIFT,H02
G095625000811W,DONA,H04
G095625000812T,MEMB,SUS
G095625000813T,PROD,H02
G095625000814J,GIFT,SUS
G095625000815I,GIFT,H02
G0956250008167,GIFT,H01
G0956250008170,ITEM,H03
G095625000818A,DONA,H02
G095625000819T,ITEM,REV
G095625000820B,DONA,H03
G0956250008212,GIFT,REV
G095625000822H,MEMB,H05
G0956250008232,MEMB,H05
G095625000824X,DONA,H03
G095625000825U,PROD,H02
G095625000826W,ITEM,H05
G0956250008270,PROD,H02
G095625000828X,EVEN,REV
G095625000829O,DONA,REV
G0956250008306,PROD,H02
G095625000831X,MEMB,H04
G095625000832X,GIFT,H03
G095625000833N,PROD,H03
G095625000834K,PROD,SUS
G095625000835S,GIFT,CHK
G095625000836L,GIFT,REV
G095625000837C,ITEM,SUS
G0956250008381,GIFT,H03
G095625000839B,GIFT,REV
G095625000840N,MEMB,H04
G095625000841E,GIFT,REV
G095625000842O,PROD,REV
G095625000843Q,PROD,SUS
G095625000844X,ITEM,H03
G095625000845T,ITEM,CHK
G095625000846W,ITEM,H03
G095625000847H,ITEM,H03
G0956250008488,MEMB,H02
G095625000849G,DONA,H01
G0956250008508,MEMB,H03
G095625000851A,MEMB,REV
G0956250008528,GIFT,REV
G095625000853P,MEMB,SUS
G095625000854P,PROD,H05
G095625000855R,EVEN,H03
G095625000856D,PROD,CHK
G0956250008575,EVEN,REV
G095625000858V,EVEN,CHK
G0956250008596,PROD,H01
G095625000860M,MEMB,H02
G095625000861U,ITEM,H05
G095625000862Q,GIFT,H03
G095625000863G,PROD,REV
G095625000864C,GIFT,H04
G095625000865H,ITEM,H05
G0956250008664,ITEM,SUS
G095625000867S,MEMB,H01
G095625000868B,PROD,H04
G0956250008693,EVEN,H04
G0956250008702,PROD,REV
G095625000871K,MEMB,H05
G095625000872R,EVEN,H03
G0956250008734,DONA,REV
G0956250008748,GIFT,CHK
G095625000875H,PROD,H03
G095625000876F,DONA,CHK
G0956250008779,MEMB,CHK
G0956250008784,PROD,REV
G095625000879V,PROD,H01
G0956250008803,ITEM,H04
G095625000881G,DONA,H04
G095625000882L,PROD,H05
G095625000883X,ITEM,REV
G0956250008847,ITEM,SUS
G095625000885W,EVEN,H05
G0956250008868,EVEN,H02
G095625000887J,PROD,SUS
G0956250008883,ITEM,H02
G0956250008893,EVEN,H05
G095625000890C,EVEN,H02
G095625000891V,PROD,H04
G0956250008926,GIFT,H04
G095625000893I,GIFT,SUS
G095625000894G,EVEN,H05
G095625000895Q,GIFT,SUS
G095625000896R,EVEN,REV
G0956250008975,DONA,H02
G095625000898U,EVEN,H01
G095625000899G,PROD,H04
G095625000900J,MEMB,H01
G095625000901M,ITEM,SUS
G095625000902T,PROD,H04
G095625000903Z,ITEM,H05
G095625000904I,ITEM,H03
G095625000905P,EVEN,REV
G095625000906B,PROD,CHK
G095625000907Y,DONA,REV
G0956250009084,ITEM,SUS
G095625000909R,ITEM,H04
G095625000910E,MEMB,H03
G0956250009119,EVEN,REV
G095625000912U,PROD,H04
G095625000913R,GIFT,H01
G095625000914I,ITEM,H04
G0956250009156,GIFT,REV
G0956250009160,MEMB,H02
G095625000917L,PROD,H02
G0956250009185,PROD,SUS
G0956250009199,ITEM,H03
G095625000920N,MEMB,H03
G0956250009217,ITEM,H04
G095625000922Z,GIFT,H03
G0956250009237,GIFT,REV
G095625000924R,PROD,H03
G095625000925F,GIFT,SUS
G095625000926Y,ITEM,H02
G095625000927W,GIFT,REV
G095625000928V,EVEN,H04
G0956250009292,PROD,SUS
G0956250009308,ITEM,SUS
G0956250009316,MEMB,H03
